Id,PredictedCategory
1152,NON-CRIMINAL
1153,CRIMINAL
1154,CRIMINAL
1155,CRIMINAL
1156,NON-CRIMINAL
1157,CRIMINAL
1158,CRIMINAL
1159,NON-CRIMINAL
1160,CRIMINAL
1161,CRIMINAL
1162,CRIMINAL
1163,CRIMINAL
1164,CRIMINAL
1165,CRIMINAL
1166,CRIMINAL
1167,NON-CRIMINAL
1168,NON-CRIMINAL
1169,NON-CRIMINAL
1170,CRIMINAL
1171,NON-CRIMINAL
1172,NON-CRIMINAL
1173,CRIMINAL
1174,CRIMINAL
1175,NON-CRIMINAL
1176,CRIMINAL
1177,CRIMINAL
1178,CRIMINAL
1179,CRIMINAL
1180,CRIMINAL
1181,NON-CRIMINAL
1182,NON-CRIMINAL
1183,CRIMINAL
1184,NON-CRIMINAL
1185,NON-CRIMINAL
1186,NON-CRIMINAL
1187,NON-CRIMINAL
1188,NON-CRIMINAL
1189,CRIMINAL
1190,CRIMINAL
1191,NON-CRIMINAL
1192,CRIMINAL
1193,CRIMINAL
1194,NON-CRIMINAL
1195,CRIMINAL
1196,CRIMINAL
1197,CRIMINAL
1198,CRIMINAL
1199,NON-CRIMINAL
1200,NON-CRIMINAL
1201,CRIMINAL
1202,CRIMINAL
1203,CRIMINAL
1204,CRIMINAL
1205,CRIMINAL
1206,CRIMINAL
1207,CRIMINAL
1208,CRIMINAL
1209,CRIMINAL
1210,NON-CRIMINAL
1211,NON-CRIMINAL
1212,NON-CRIMINAL
1213,CRIMINAL
1214,CRIMINAL
1215,CRIMINAL
1216,NON-CRIMINAL
1217,CRIMINAL
1218,CRIMINAL
1219,CRIMINAL
1220,NON-CRIMINAL
1221,NON-CRIMINAL
1222,NON-CRIMINAL
1223,CRIMINAL
1224,CRIMINAL
1225,CRIMINAL
1226,NON-CRIMINAL
1227,CRIMINAL
1228,CRIMINAL
1229,CRIMINAL
1230,CRIMINAL
1231,CRIMINAL
1232,CRIMINAL
1233,CRIMINAL
1234,CRIMINAL
1235,CRIMINAL
1236,CRIMINAL
1237,CRIMINAL
1238,NON-CRIMINAL
1239,CRIMINAL
1240,CRIMINAL
1241,NON-CRIMINAL
1242,CRIMINAL
1243,CRIMINAL
1244,CRIMINAL
1245,NON-CRIMINAL
1246,NON-CRIMINAL
1247,NON-CRIMINAL
1248,CRIMINAL
1249,CRIMINAL
1250,CRIMINAL
1251,CRIMINAL
1252,CRIMINAL
1253,CRIMINAL
1254,CRIMINAL
1255,CRIMINAL
1256,NON-CRIMINAL
1257,NON-CRIMINAL
1258,NON-CRIMINAL
1259,CRIMINAL
1260,CRIMINAL
1261,CRIMINAL
1262,CRIMINAL
1263,CRIMINAL
1264,CRIMINAL
1265,CRIMINAL
1266,CRIMINAL
1267,NON-CRIMINAL
1268,CRIMINAL
1269,CRIMINAL
1270,CRIMINAL
1271,CRIMINAL
1272,CRIMINAL
1273,CRIMINAL
1274,NON-CRIMINAL
1275,NON-CRIMINAL
1276,NON-CRIMINAL
1277,NON-CRIMINAL
1278,NON-CRIMINAL
1279,NON-CRIMINAL
1280,NON-CRIMINAL
1281,NON-CRIMINAL
1282,NON-CRIMINAL
1283,NON-CRIMINAL
1284,CRIMINAL
1285,NON-CRIMINAL
1286,CRIMINAL
1287,CRIMINAL
1288,CRIMINAL
1289,CRIMINAL
1290,NON-CRIMINAL
1291,CRIMINAL
1292,NON-CRIMINAL
1293,CRIMINAL
1294,CRIMINAL
1295,CRIMINAL
1296,CRIMINAL
1297,CRIMINAL
1298,CRIMINAL
1299,NON-CRIMINAL
1300,NON-CRIMINAL
1301,NON-CRIMINAL
1302,NON-CRIMINAL
1303,NON-CRIMINAL
1304,NON-CRIMINAL
1305,NON-CRIMINAL
1306,NON-CRIMINAL
1307,NON-CRIMINAL
1308,NON-CRIMINAL
1309,NON-CRIMINAL
1310,NON-CRIMINAL
1311,NON-CRIMINAL
1312,NON-CRIMINAL
1313,NON-CRIMINAL
1314,NON-CRIMINAL
1315,NON-CRIMINAL
1316,NON-CRIMINAL
1317,CRIMINAL
1318,NON-CRIMINAL
1319,NON-CRIMINAL
1320,NON-CRIMINAL
1321,NON-CRIMINAL
1322,NON-CRIMINAL
1323,NON-CRIMINAL
1324,NON-CRIMINAL
1325,NON-CRIMINAL
1326,CRIMINAL
1327,NON-CRIMINAL
1328,CRIMINAL
1329,CRIMINAL
1330,NON-CRIMINAL
1331,NON-CRIMINAL
1332,NON-CRIMINAL
1333,NON-CRIMINAL
1334,NON-CRIMINAL
1335,NON-CRIMINAL
1336,NON-CRIMINAL
1337,CRIMINAL
1338,CRIMINAL
1339,NON-CRIMINAL
1340,CRIMINAL
1341,NON-CRIMINAL
1342,NON-CRIMINAL
1343,CRIMINAL
1344,CRIMINAL
1345,NON-CRIMINAL
1346,CRIMINAL
1347,NON-CRIMINAL
1348,CRIMINAL
1349,NON-CRIMINAL
1350,CRIMINAL
1351,NON-CRIMINAL
1352,CRIMINAL
1353,NON-CRIMINAL
1354,NON-CRIMINAL
1355,CRIMINAL
1356,NON-CRIMINAL
1357,NON-CRIMINAL
1358,NON-CRIMINAL
1359,NON-CRIMINAL
1360,NON-CRIMINAL
1361,CRIMINAL
1362,NON-CRIMINAL
1363,NON-CRIMINAL
1364,NON-CRIMINAL
1365,NON-CRIMINAL
1366,NON-CRIMINAL
1367,NON-CRIMINAL
1368,NON-CRIMINAL
1369,NON-CRIMINAL
1370,NON-CRIMINAL
1371,CRIMINAL
1372,NON-CRIMINAL
1373,CRIMINAL
1374,NON-CRIMINAL
1375,NON-CRIMINAL
1376,CRIMINAL
1377,CRIMINAL
1378,CRIMINAL
1379,NON-CRIMINAL
1380,NON-CRIMINAL
1381,NON-CRIMINAL
1382,NON-CRIMINAL
1383,NON-CRIMINAL
1384,NON-CRIMINAL
1385,NON-CRIMINAL
1386,NON-CRIMINAL
1387,NON-CRIMINAL
1388,NON-CRIMINAL
1389,NON-CRIMINAL
1390,NON-CRIMINAL
1391,CRIMINAL
1392,NON-CRIMINAL
1393,NON-CRIMINAL
1394,NON-CRIMINAL
1395,NON-CRIMINAL
1396,NON-CRIMINAL
1397,NON-CRIMINAL
1398,NON-CRIMINAL
1399,NON-CRIMINAL
1400,NON-CRIMINAL
1401,NON-CRIMINAL
1402,NON-CRIMINAL
1403,CRIMINAL
1404,CRIMINAL
1405,NON-CRIMINAL
1406,NON-CRIMINAL
1407,NON-CRIMINAL
1408,NON-CRIMINAL
1409,NON-CRIMINAL
1410,NON-CRIMINAL
1411,NON-CRIMINAL
1412,NON-CRIMINAL
1413,NON-CRIMINAL
1414,NON-CRIMINAL
1415,NON-CRIMINAL
1416,NON-CRIMINAL
1417,NON-CRIMINAL
1418,NON-CRIMINAL
1419,NON-CRIMINAL
1420,NON-CRIMINAL
1421,NON-CRIMINAL
1422,CRIMINAL
1423,NON-CRIMINAL
1424,CRIMINAL
1425,CRIMINAL
1426,NON-CRIMINAL
1427,NON-CRIMINAL
1428,NON-CRIMINAL
1429,CRIMINAL
1430,NON-CRIMINAL
1431,NON-CRIMINAL
1432,NON-CRIMINAL
1433,NON-CRIMINAL
1434,NON-CRIMINAL
1435,NON-CRIMINAL
1436,NON-CRIMINAL
1437,NON-CRIMINAL
1438,NON-CRIMINAL
1439,CRIMINAL
1440,NON-CRIMINAL
1441,NON-CRIMINAL
1442,NON-CRIMINAL
1443,NON-CRIMINAL
1444,NON-CRIMINAL
1445,NON-CRIMINAL
1446,NON-CRIMINAL
1447,CRIMINAL
1448,NON-CRIMINAL
1449,NON-CRIMINAL
1450,CRIMINAL
1451,CRIMINAL
1452,NON-CRIMINAL
1453,NON-CRIMINAL
1454,NON-CRIMINAL
1455,NON-CRIMINAL
1456,NON-CRIMINAL
1457,NON-CRIMINAL
1458,NON-CRIMINAL
1459,NON-CRIMINAL
1460,NON-CRIMINAL
1461,NON-CRIMINAL
1462,NON-CRIMINAL
1463,NON-CRIMINAL
1464,NON-CRIMINAL
1465,NON-CRIMINAL
1466,NON-CRIMINAL
1467,NON-CRIMINAL
1468,NON-CRIMINAL
1469,NON-CRIMINAL
1470,NON-CRIMINAL
1471,NON-CRIMINAL
1472,NON-CRIMINAL
1473,NON-CRIMINAL
1474,NON-CRIMINAL
1475,NON-CRIMINAL
1476,NON-CRIMINAL
1477,NON-CRIMINAL
1478,NON-CRIMINAL
1479,NON-CRIMINAL
1480,NON-CRIMINAL
1481,NON-CRIMINAL
1482,NON-CRIMINAL
1483,NON-CRIMINAL
1484,NON-CRIMINAL
1485,CRIMINAL
1486,NON-CRIMINAL
1487,NON-CRIMINAL
1488,NON-CRIMINAL
1489,CRIMINAL
1490,NON-CRIMINAL
1491,NON-CRIMINAL
1492,NON-CRIMINAL
1493,NON-CRIMINAL
1494,NON-CRIMINAL
1495,NON-CRIMINAL
1496,CRIMINAL
1497,NON-CRIMINAL
1498,NON-CRIMINAL
1499,CRIMINAL
1500,NON-CRIMINAL
1501,NON-CRIMINAL
1502,NON-CRIMINAL
1503,NON-CRIMINAL
1504,CRIMINAL
1505,NON-CRIMINAL
1506,NON-CRIMINAL
1507,NON-CRIMINAL
1508,NON-CRIMINAL
1509,NON-CRIMINAL
1510,NON-CRIMINAL
1511,NON-CRIMINAL
1512,NON-CRIMINAL
1513,NON-CRIMINAL
1514,CRIMINAL
1515,CRIMINAL
1516,CRIMINAL
1517,NON-CRIMINAL
1518,NON-CRIMINAL
1519,NON-CRIMINAL
1520,NON-CRIMINAL
1521,NON-CRIMINAL
1522,CRIMINAL
1523,NON-CRIMINAL
1524,NON-CRIMINAL
1525,NON-CRIMINAL
1526,NON-CRIMINAL
1527,CRIMINAL
1528,CRIMINAL
1529,NON-CRIMINAL
1530,NON-CRIMINAL
1531,NON-CRIMINAL
1532,NON-CRIMINAL
1533,NON-CRIMINAL
1534,NON-CRIMINAL
1535,NON-CRIMINAL
1536,NON-CRIMINAL
1537,CRIMINAL
1538,NON-CRIMINAL
1539,NON-CRIMINAL
1540,CRIMINAL
1541,NON-CRIMINAL
1542,NON-CRIMINAL
1543,NON-CRIMINAL
1544,NON-CRIMINAL
1545,NON-CRIMINAL
1546,CRIMINAL
1547,CRIMINAL
1548,NON-CRIMINAL
1549,NON-CRIMINAL
1550,NON-CRIMINAL
1551,NON-CRIMINAL
1552,NON-CRIMINAL
1553,NON-CRIMINAL
1554,CRIMINAL
1555,NON-CRIMINAL
1556,NON-CRIMINAL
1557,CRIMINAL
1558,NON-CRIMINAL
1559,NON-CRIMINAL
1560,NON-CRIMINAL
1561,NON-CRIMINAL
1562,CRIMINAL
1563,NON-CRIMINAL
1564,NON-CRIMINAL
1565,CRIMINAL
1566,CRIMINAL
1567,NON-CRIMINAL
1568,NON-CRIMINAL
1569,NON-CRIMINAL
1570,NON-CRIMINAL
1571,CRIMINAL
1572,CRIMINAL
1573,CRIMINAL
1574,CRIMINAL
1575,CRIMINAL
1576,NON-CRIMINAL
1577,NON-CRIMINAL
1578,NON-CRIMINAL
1579,NON-CRIMINAL
1580,CRIMINAL
1581,NON-CRIMINAL
1582,NON-CRIMINAL
1583,NON-CRIMINAL
1584,NON-CRIMINAL
1585,NON-CRIMINAL
1586,CRIMINAL
1587,NON-CRIMINAL
1588,CRIMINAL
1589,NON-CRIMINAL
1590,CRIMINAL
1591,CRIMINAL
1592,CRIMINAL
1593,NON-CRIMINAL
1594,CRIMINAL
1595,CRIMINAL
1596,NON-CRIMINAL
1597,CRIMINAL
1598,NON-CRIMINAL
1599,CRIMINAL
1600,CRIMINAL
1601,CRIMINAL
1602,CRIMINAL
1603,NON-CRIMINAL
1604,NON-CRIMINAL
1605,CRIMINAL
1606,CRIMINAL
1607,CRIMINAL
1608,NON-CRIMINAL
1609,NON-CRIMINAL
1610,CRIMINAL
1611,CRIMINAL
1612,CRIMINAL
1613,NON-CRIMINAL
1614,NON-CRIMINAL
1615,NON-CRIMINAL
1616,NON-CRIMINAL
1617,CRIMINAL
1618,NON-CRIMINAL
1619,NON-CRIMINAL
1620,NON-CRIMINAL
1621,NON-CRIMINAL
1622,CRIMINAL
1623,NON-CRIMINAL
1624,NON-CRIMINAL
1625,CRIMINAL
1626,NON-CRIMINAL
1627,CRIMINAL
1628,NON-CRIMINAL
1629,CRIMINAL
1630,CRIMINAL
1631,NON-CRIMINAL
1632,NON-CRIMINAL
1633,NON-CRIMINAL
1634,NON-CRIMINAL
1635,CRIMINAL
1636,CRIMINAL
1637,CRIMINAL
1638,CRIMINAL
1639,NON-CRIMINAL
1640,NON-CRIMINAL
1641,NON-CRIMINAL
1642,CRIMINAL
1643,CRIMINAL
1644,CRIMINAL
1645,CRIMINAL
1646,CRIMINAL
1647,CRIMINAL
1648,CRIMINAL
1649,CRIMINAL
1650,CRIMINAL
1651,CRIMINAL
1652,CRIMINAL
1653,CRIMINAL
1654,CRIMINAL
1655,CRIMINAL
1656,CRIMINAL
1657,CRIMINAL
1658,CRIMINAL
1659,CRIMINAL
1660,CRIMINAL
1661,NON-CRIMINAL
1662,CRIMINAL
1663,NON-CRIMINAL
1664,CRIMINAL
1665,CRIMINAL
1666,CRIMINAL
1667,CRIMINAL
1668,CRIMINAL
1669,NON-CRIMINAL
1670,CRIMINAL
1671,NON-CRIMINAL
1672,NON-CRIMINAL
1673,CRIMINAL
1674,CRIMINAL
1675,CRIMINAL
1676,NON-CRIMINAL
1677,CRIMINAL
1678,CRIMINAL
1679,CRIMINAL
1680,CRIMINAL
1681,CRIMINAL
1682,CRIMINAL
1683,CRIMINAL
1684,CRIMINAL
1685,CRIMINAL
1686,CRIMINAL
1687,CRIMINAL
1688,NON-CRIMINAL
1689,NON-CRIMINAL
1690,NON-CRIMINAL
1691,CRIMINAL
1692,NON-CRIMINAL
1693,CRIMINAL
1694,NON-CRIMINAL
1695,CRIMINAL
1696,CRIMINAL
1697,CRIMINAL
1698,CRIMINAL
1699,CRIMINAL
1700,CRIMINAL
1701,CRIMINAL
1702,CRIMINAL
1703,CRIMINAL
1704,CRIMINAL
1705,NON-CRIMINAL
1706,CRIMINAL
1707,NON-CRIMINAL
1708,NON-CRIMINAL
1709,CRIMINAL
1710,CRIMINAL
1711,CRIMINAL
1712,NON-CRIMINAL
1713,NON-CRIMINAL
1714,CRIMINAL
1715,CRIMINAL
1716,CRIMINAL
1717,NON-CRIMINAL
1718,NON-CRIMINAL
1719,NON-CRIMINAL
1720,NON-CRIMINAL
1721,NON-CRIMINAL
1722,NON-CRIMINAL
1723,CRIMINAL
1724,NON-CRIMINAL
1725,CRIMINAL
1726,CRIMINAL
1727,CRIMINAL
1728,NON-CRIMINAL
1729,NON-CRIMINAL
1730,NON-CRIMINAL
1731,NON-CRIMINAL
1732,CRIMINAL
1733,CRIMINAL
1734,NON-CRIMINAL
1735,NON-CRIMINAL
1736,CRIMINAL
1737,NON-CRIMINAL
1738,CRIMINAL
1739,CRIMINAL
1740,NON-CRIMINAL
1741,CRIMINAL
1742,NON-CRIMINAL
1743,NON-CRIMINAL
1744,NON-CRIMINAL
1745,NON-CRIMINAL
1746,CRIMINAL
1747,NON-CRIMINAL
1748,NON-CRIMINAL
1749,NON-CRIMINAL
1750,CRIMINAL
1751,CRIMINAL
1752,NON-CRIMINAL
1753,NON-CRIMINAL
1754,NON-CRIMINAL
1755,NON-CRIMINAL
1756,NON-CRIMINAL
1757,NON-CRIMINAL
1758,NON-CRIMINAL
1759,CRIMINAL
1760,NON-CRIMINAL
1761,NON-CRIMINAL
1762,NON-CRIMINAL
1763,NON-CRIMINAL
1764,NON-CRIMINAL
1765,CRIMINAL
1766,NON-CRIMINAL
1767,CRIMINAL
1768,NON-CRIMINAL
1769,NON-CRIMINAL
1770,NON-CRIMINAL
1771,CRIMINAL
1772,NON-CRIMINAL
1773,CRIMINAL
1774,CRIMINAL
1775,NON-CRIMINAL
1776,NON-CRIMINAL
1777,NON-CRIMINAL
1778,NON-CRIMINAL
1779,NON-CRIMINAL
1780,NON-CRIMINAL
1781,CRIMINAL
1782,CRIMINAL
1783,NON-CRIMINAL
1784,NON-CRIMINAL
1785,CRIMINAL
1786,NON-CRIMINAL
1787,NON-CRIMINAL
1788,NON-CRIMINAL
1789,NON-CRIMINAL
1790,NON-CRIMINAL
1791,NON-CRIMINAL
1792,NON-CRIMINAL
1793,NON-CRIMINAL
1794,NON-CRIMINAL
1795,NON-CRIMINAL
1796,NON-CRIMINAL
1797,NON-CRIMINAL
1798,NON-CRIMINAL
1799,NON-CRIMINAL
1800,NON-CRIMINAL
1801,NON-CRIMINAL
1802,CRIMINAL
1803,CRIMINAL
1804,CRIMINAL
1805,NON-CRIMINAL
1806,NON-CRIMINAL
1807,NON-CRIMINAL
1808,NON-CRIMINAL
1809,NON-CRIMINAL
1810,NON-CRIMINAL
1811,NON-CRIMINAL
1812,NON-CRIMINAL
1813,NON-CRIMINAL
1814,NON-CRIMINAL
1815,NON-CRIMINAL
1816,NON-CRIMINAL
1817,CRIMINAL
1818,NON-CRIMINAL
1819,NON-CRIMINAL
1820,NON-CRIMINAL
1821,NON-CRIMINAL
1822,NON-CRIMINAL
1823,NON-CRIMINAL
1824,NON-CRIMINAL
1825,NON-CRIMINAL
1826,NON-CRIMINAL
1827,NON-CRIMINAL
1828,NON-CRIMINAL
1829,NON-CRIMINAL
1830,NON-CRIMINAL
1831,CRIMINAL
1832,CRIMINAL
1833,NON-CRIMINAL
1834,NON-CRIMINAL
1835,NON-CRIMINAL
1836,NON-CRIMINAL
1837,NON-CRIMINAL
1838,NON-CRIMINAL
1839,NON-CRIMINAL
1840,NON-CRIMINAL
1841,NON-CRIMINAL
1842,CRIMINAL
1843,NON-CRIMINAL
1844,NON-CRIMINAL
1845,NON-CRIMINAL
1846,NON-CRIMINAL
1847,CRIMINAL
1848,NON-CRIMINAL
1849,NON-CRIMINAL
1850,NON-CRIMINAL
1851,NON-CRIMINAL
1852,NON-CRIMINAL
1853,NON-CRIMINAL
1854,NON-CRIMINAL
1855,NON-CRIMINAL
1856,NON-CRIMINAL
1857,NON-CRIMINAL
1858,NON-CRIMINAL
1859,NON-CRIMINAL
1860,NON-CRIMINAL
1861,NON-CRIMINAL
1862,NON-CRIMINAL
1863,NON-CRIMINAL
1864,NON-CRIMINAL
1865,NON-CRIMINAL
1866,NON-CRIMINAL
1867,NON-CRIMINAL
1868,NON-CRIMINAL
1869,NON-CRIMINAL
1870,NON-CRIMINAL
1871,NON-CRIMINAL
1872,NON-CRIMINAL
1873,NON-CRIMINAL
1874,NON-CRIMINAL
1875,NON-CRIMINAL
1876,NON-CRIMINAL
1877,NON-CRIMINAL
1878,NON-CRIMINAL
1879,NON-CRIMINAL
1880,NON-CRIMINAL
1881,NON-CRIMINAL
1882,NON-CRIMINAL
1883,NON-CRIMINAL
1884,NON-CRIMINAL
1885,NON-CRIMINAL
1886,NON-CRIMINAL
1887,NON-CRIMINAL
1888,NON-CRIMINAL
1889,NON-CRIMINAL
1890,NON-CRIMINAL
1891,CRIMINAL
1892,NON-CRIMINAL
1893,NON-CRIMINAL
1894,NON-CRIMINAL
1895,NON-CRIMINAL
1896,NON-CRIMINAL
1897,NON-CRIMINAL
1898,NON-CRIMINAL
1899,NON-CRIMINAL
1900,NON-CRIMINAL
1901,NON-CRIMINAL
1902,NON-CRIMINAL
1903,CRIMINAL
1904,NON-CRIMINAL
1905,NON-CRIMINAL
1906,NON-CRIMINAL
1907,NON-CRIMINAL
1908,CRIMINAL
1909,NON-CRIMINAL
1910,NON-CRIMINAL
1911,NON-CRIMINAL
1912,NON-CRIMINAL
1913,CRIMINAL
1914,NON-CRIMINAL
1915,NON-CRIMINAL
1916,NON-CRIMINAL
1917,NON-CRIMINAL
1918,NON-CRIMINAL
1919,NON-CRIMINAL
1920,NON-CRIMINAL
1921,NON-CRIMINAL
1922,NON-CRIMINAL
1923,NON-CRIMINAL
1924,NON-CRIMINAL
1925,CRIMINAL
1926,NON-CRIMINAL
1927,NON-CRIMINAL
1928,NON-CRIMINAL
1929,NON-CRIMINAL
1930,NON-CRIMINAL
1931,NON-CRIMINAL
1932,CRIMINAL
1933,CRIMINAL
1934,NON-CRIMINAL
1935,NON-CRIMINAL
1936,NON-CRIMINAL
1937,NON-CRIMINAL
1938,NON-CRIMINAL
1939,CRIMINAL
1940,NON-CRIMINAL
1941,NON-CRIMINAL
1942,NON-CRIMINAL
1943,NON-CRIMINAL
1944,NON-CRIMINAL
1945,NON-CRIMINAL
1946,NON-CRIMINAL
1947,NON-CRIMINAL
1948,NON-CRIMINAL
1949,NON-CRIMINAL
1950,NON-CRIMINAL
1951,NON-CRIMINAL
1952,NON-CRIMINAL
1953,NON-CRIMINAL
1954,NON-CRIMINAL
1955,CRIMINAL
1956,CRIMINAL
1957,CRIMINAL
1958,CRIMINAL
1959,CRIMINAL
1960,CRIMINAL
1961,CRIMINAL
1962,NON-CRIMINAL
1963,NON-CRIMINAL
1964,NON-CRIMINAL
1965,NON-CRIMINAL
1966,CRIMINAL
1967,NON-CRIMINAL
1968,NON-CRIMINAL
1969,NON-CRIMINAL
1970,CRIMINAL
1971,NON-CRIMINAL
1972,NON-CRIMINAL
1973,CRIMINAL
1974,CRIMINAL
1975,CRIMINAL
1976,CRIMINAL
1977,NON-CRIMINAL
1978,NON-CRIMINAL
1979,CRIMINAL
1980,CRIMINAL
1981,NON-CRIMINAL
1982,NON-CRIMINAL
1983,CRIMINAL
1984,CRIMINAL
1985,CRIMINAL
1986,CRIMINAL
1987,CRIMINAL
1988,CRIMINAL
1989,CRIMINAL
1990,CRIMINAL
1991,CRIMINAL
1992,CRIMINAL
1993,CRIMINAL
1994,CRIMINAL
1995,CRIMINAL
1996,CRIMINAL
1997,NON-CRIMINAL
1998,NON-CRIMINAL
1999,CRIMINAL
2000,CRIMINAL
2001,NON-CRIMINAL
2002,CRIMINAL
2003,CRIMINAL
2004,CRIMINAL
2005,CRIMINAL
2006,CRIMINAL
2007,CRIMINAL
2008,CRIMINAL
2009,CRIMINAL
2010,NON-CRIMINAL
2011,NON-CRIMINAL
2012,NON-CRIMINAL
2013,NON-CRIMINAL
2014,NON-CRIMINAL
2015,CRIMINAL
2016,NON-CRIMINAL
2017,CRIMINAL
2018,NON-CRIMINAL
2019,NON-CRIMINAL
2020,CRIMINAL
2021,NON-CRIMINAL
2022,NON-CRIMINAL
2023,NON-CRIMINAL
2024,NON-CRIMINAL
2025,CRIMINAL
2026,CRIMINAL
2027,CRIMINAL
2028,CRIMINAL
2029,CRIMINAL
2030,CRIMINAL
2031,CRIMINAL
2032,NON-CRIMINAL
2033,NON-CRIMINAL
2034,CRIMINAL
2035,CRIMINAL
2036,NON-CRIMINAL
2037,NON-CRIMINAL
2038,NON-CRIMINAL
2039,CRIMINAL
2040,CRIMINAL
2041,NON-CRIMINAL
2042,NON-CRIMINAL
2043,NON-CRIMINAL
2044,NON-CRIMINAL
2045,CRIMINAL
2046,NON-CRIMINAL
2047,CRIMINAL
2048,CRIMINAL
2049,CRIMINAL
2050,CRIMINAL
2051,CRIMINAL
2052,NON-CRIMINAL
2053,CRIMINAL
2054,CRIMINAL
2055,CRIMINAL
2056,NON-CRIMINAL
2057,NON-CRIMINAL
2058,NON-CRIMINAL
2059,NON-CRIMINAL
2060,NON-CRIMINAL
2061,NON-CRIMINAL
2062,NON-CRIMINAL
2063,CRIMINAL
2064,CRIMINAL
2065,CRIMINAL
2066,NON-CRIMINAL
2067,NON-CRIMINAL
2068,NON-CRIMINAL
2069,CRIMINAL
2070,NON-CRIMINAL
2071,NON-CRIMINAL
2072,NON-CRIMINAL
2073,NON-CRIMINAL
2074,NON-CRIMINAL
2075,CRIMINAL
2076,NON-CRIMINAL
2077,NON-CRIMINAL
2078,NON-CRIMINAL
2079,NON-CRIMINAL
2080,CRIMINAL
2081,CRIMINAL
2082,CRIMINAL
2083,CRIMINAL
2084,CRIMINAL
2085,NON-CRIMINAL
2086,CRIMINAL
2087,CRIMINAL
2088,CRIMINAL
2089,CRIMINAL
2090,CRIMINAL
2091,CRIMINAL
2092,NON-CRIMINAL
2093,NON-CRIMINAL
2094,CRIMINAL
2095,NON-CRIMINAL
2096,CRIMINAL
2097,CRIMINAL
2098,CRIMINAL
2099,CRIMINAL
2100,CRIMINAL
2101,NON-CRIMINAL
2102,CRIMINAL
2103,CRIMINAL
2104,CRIMINAL
2105,CRIMINAL
2106,CRIMINAL
2107,CRIMINAL
2108,CRIMINAL
2109,CRIMINAL
2110,CRIMINAL
2111,CRIMINAL
2112,CRIMINAL
2113,CRIMINAL
2114,CRIMINAL
2115,CRIMINAL
2116,CRIMINAL
2117,CRIMINAL
2118,CRIMINAL
2119,CRIMINAL
2120,CRIMINAL
2121,CRIMINAL
2122,NON-CRIMINAL
2123,NON-CRIMINAL
2124,NON-CRIMINAL
2125,NON-CRIMINAL
2126,CRIMINAL
2127,CRIMINAL
2128,NON-CRIMINAL
2129,CRIMINAL
2130,CRIMINAL
2131,NON-CRIMINAL
2132,CRIMINAL
2133,CRIMINAL
2134,NON-CRIMINAL
2135,NON-CRIMINAL
2136,NON-CRIMINAL
2137,CRIMINAL
2138,CRIMINAL
2139,CRIMINAL
2140,CRIMINAL
2141,CRIMINAL
2142,CRIMINAL
2143,CRIMINAL
2144,CRIMINAL
2145,NON-CRIMINAL
2146,CRIMINAL
2147,CRIMINAL
2148,CRIMINAL
2149,NON-CRIMINAL
2150,CRIMINAL
2151,CRIMINAL
2152,CRIMINAL
2153,CRIMINAL
2154,CRIMINAL
2155,CRIMINAL
2156,CRIMINAL
2157,CRIMINAL
2158,CRIMINAL
2159,CRIMINAL
2160,CRIMINAL
2161,CRIMINAL
2162,CRIMINAL
2163,CRIMINAL
2164,CRIMINAL
2165,CRIMINAL
2166,CRIMINAL
2167,NON-CRIMINAL
2168,CRIMINAL
2169,NON-CRIMINAL
2170,NON-CRIMINAL
2171,NON-CRIMINAL
2172,NON-CRIMINAL
2173,CRIMINAL
2174,NON-CRIMINAL
2175,NON-CRIMINAL
2176,NON-CRIMINAL
2177,CRIMINAL
2178,NON-CRIMINAL
2179,NON-CRIMINAL
2180,NON-CRIMINAL
2181,NON-CRIMINAL
2182,NON-CRIMINAL
2183,NON-CRIMINAL
2184,NON-CRIMINAL
2185,CRIMINAL
2186,NON-CRIMINAL
2187,NON-CRIMINAL
2188,NON-CRIMINAL
2189,NON-CRIMINAL
2190,NON-CRIMINAL
2191,NON-CRIMINAL
2192,NON-CRIMINAL
2193,NON-CRIMINAL
2194,NON-CRIMINAL
2195,NON-CRIMINAL
2196,NON-CRIMINAL
2197,NON-CRIMINAL
2198,NON-CRIMINAL
2199,NON-CRIMINAL
2200,NON-CRIMINAL
2201,NON-CRIMINAL
2202,NON-CRIMINAL
2203,NON-CRIMINAL
2204,NON-CRIMINAL
2205,CRIMINAL
2206,NON-CRIMINAL
2207,NON-CRIMINAL
2208,NON-CRIMINAL
2209,NON-CRIMINAL
2210,NON-CRIMINAL
2211,NON-CRIMINAL
2212,NON-CRIMINAL
2213,NON-CRIMINAL
2214,NON-CRIMINAL
2215,CRIMINAL
2216,CRIMINAL
2217,CRIMINAL
2218,CRIMINAL
2219,CRIMINAL
2220,NON-CRIMINAL
2221,NON-CRIMINAL
2222,NON-CRIMINAL
2223,NON-CRIMINAL
2224,NON-CRIMINAL
2225,NON-CRIMINAL
2226,NON-CRIMINAL
2227,NON-CRIMINAL
2228,NON-CRIMINAL
2229,NON-CRIMINAL
2230,NON-CRIMINAL
2231,NON-CRIMINAL
2232,NON-CRIMINAL
2233,NON-CRIMINAL
2234,NON-CRIMINAL
2235,NON-CRIMINAL
2236,NON-CRIMINAL
2237,NON-CRIMINAL
2238,NON-CRIMINAL
2239,CRIMINAL
2240,NON-CRIMINAL
2241,CRIMINAL
2242,CRIMINAL
